model,year,price,transmission,mileage,fueltype,tax,mpg,enginesize,manufacturer,fail
 Astra,2019,15095,Semi-Auto,1043,Petrol,145,42.8,1.4,vauxhall,no
 Astra,2017,9700,Manual,14229,Petrol,150,51.4,1.4,vauxhall,no
 SL CLASS,2016,29900,Automatic,23400,Petrol,265,36.7,3.0,merc,no
 Golf,2013,6375,Manual,90000,Diesel,0,68.9,1.6,volkswagen,yes
 Polo,2016,9498,Manual,16088,Petrol,20,60.1,1.0,volkswagen,no
 Fiesta,2016,9850,Manual,23822,Petrol,20,62.8,1.0,ford,no
 3 Series,2019,29890,Automatic,5211,Diesel,145,52.3,2.0,BMW,no
 I20,2017,8500,Manual,18281,Petrol,30,55.4,1.2,hyundi,no
 EcoSport,2016,9600,Manual,16505,Petrol,125,53.3,1.0,ford,no
 A3,2015,11799,Manual,58680,Diesel,20,68.9,1.6,Audi,no
 2 Series,2019,18880,Manual,6225,Petrol,145,52.3,1.5,BMW,no
 E Class,2017,20905,Automatic,28431,Diesel,165,52.3,3.0,merc,no
 X1,2019,24485,Semi-Auto,9708,Petrol,145,46.3,1.5,BMW,no
 A3,2019,30796,Semi-Auto,6806,Petrol,145,34.9,2.0,Audi,no
 Fiesta,2018,9400,Manual,10584,Petrol,145,64.2,1.1,ford,no
 A1,2016,12995,Manual,36276,Petrol,30,55.4,1.4,Audi,no
 Focus,2018,11982,Manual,6633,Petrol,145,57.7,1.0,ford,no
 Superb,2019,28320,Semi-Auto,100,Diesel,145,47.1,2.0,skoda,no
 4 Series,2019,27992,Semi-Auto,9756,Diesel,150,65.7,2.0,BMW,no
 Fabia,2017,8999,Manual,19300,Petrol,20,60.1,1.2,skoda,no
 Z4,2020,31990,Semi-Auto,4825,Petrol,150,38.7,2.0,BMW,no
 X4,2019,31995,Semi-Auto,7974,Diesel,150,42.8,2.0,BMW,no
 A4,2016,13699,Automatic,45188,Diesel,0,72.4,2.0,Audi,no
 Corsa,2018,9200,Manual,12397,Petrol,150,54.3,1.4,vauxhall,no
 1 Series,2016,10000,Manual,29246,Petrol,125,53.3,1.5,BMW,no
 Shuttle,2018,19498,Manual,19712,Diesel,150,47.1,2.0,volkswagen,no
 Tiguan,2017,18500,Semi-Auto,23000,Diesel,150,57.6,2.0,volkswagen,no
 Polo,2020,15350,Manual,752,Petrol,145,48.7,1.0,volkswagen,no
 C Class,2019,24724,Semi-Auto,10545,Petrol,145,47.1,1.5,merc,no
 Polo,2016,12495,Manual,15093,Petrol,0,65.7,1.0,volkswagen,no
 Q3,2019,29000,Automatic,3281,Petrol,145,38.2,1.5,Audi,no
 C Class,2015,29900,Automatic,33521,Petrol,300,34.5,4.0,merc,no
 Grandland X,2019,19500,Manual,2238,Petrol,145,44.1,1.2,vauxhall,no
 A4,2013,9000,Automatic,59438,Diesel,125,58.9,2.0,Audi,yes
 Astra,2019,11498,Manual,13195,Petrol,145,51.4,1.4,vauxhall,no
 Grandland X,2019,23000,Automatic,10,Diesel,145,53.3,1.5,vauxhall,no
 1 Series,2019,20750,Manual,6860,Petrol,150,44.1,1.5,BMW,no
 2 Series,2016,13998,Manual,16260,Diesel,20,68.9,1.5,BMW,no
 Q3,2019,31495,Manual,4530,Petrol,145,39.8,1.5,Audi,no
 1 Series,2019,16995,Automatic,9399,Diesel,145,70.6,2.0,BMW,no
 Insignia,2016,9098,Manual,51159,Diesel,20,68.9,1.6,vauxhall,no
 V Class,2019,43890,Automatic,3000,Diesel,150,37.2,2.0,merc,no
 Yaris,2016,9436,Manual,6553,Petrol,30,58.0,1.3,toyota,no
 Tourneo Custom,2019,18990,Manual,21529,Diesel,145,32.5,2.0,ford,no
 E Class,2020,44995,Automatic,6000,Diesel,145,70.6,2.0,merc,no
 S Class,2016,28980,Semi-Auto,46000,Diesel,160,50.4,3.0,merc,no
 5 Series,2018,24998,Semi-Auto,21756,Diesel,150,60.1,2.0,BMW,no
 C Class,2019,29889,Automatic,980,Diesel,145,57.7,2.0,merc,no
 Octavia,2016,10299,Manual,30363,Diesel,0,74.3,1.6,skoda,no
 Q3,2016,16991,Manual,41376,Diesel,145,52.3,2.0,Audi,no
 X5,2018,37500,Automatic,6836,Diesel,150,47.1,3.0,BMW,no
 Astra,2013,5950,Manual,67401,Diesel,125,60.1,2.0,vauxhall,yes
 A1,2018,14500,Manual,20000,Petrol,150,67.3,1.0,Audi,no
 C Class,2019,31890,Automatic,1499,Petrol,145,44.1,2.0,merc,no
 IX35,2015,7995,Manual,54783,Diesel,150,53.3,1.7,hyundi,no
 Golf,2017,16700,Automatic,36810,Diesel,145,57.7,2.0,volkswagen,no
 Mokka X,2017,10691,Manual,14678,Petrol,145,47.1,1.4,vauxhall,no
 A1,2015,12798,Manual,26811,Petrol,30,58.9,1.4,Audi,no
 A6,2015,18990,Semi-Auto,70228,Diesel,145,54.3,3.0,Audi,no
 3 Series,2018,20998,Semi-Auto,23833,Diesel,150,57.7,2.0,BMW,no
 Focus,2018,13190,Manual,22786,Petrol,150,51.4,1.5,ford,no
 Kuga,2017,14450,Automatic,13450,Petrol,145,38.2,1.5,ford,no
 Mokka,2016,7799,Manual,55779,Diesel,30,65.7,1.6,vauxhall,no
 Polo,2017,8699,Manual,31837,Petrol,20,60.1,1.0,volkswagen,no
 Insignia,2015,6490,Manual,74000,Diesel,30,62.8,2.0,vauxhall,no
 Prius,2017,22991,Automatic,30130,Hybrid,140,64.2,1.8,toyota,no
 X2,2020,38989,Semi-Auto,6000,Petrol,145,34.0,2.0,BMW,no
 2 Series,2019,21995,Semi-Auto,3682,Petrol,145,47.9,2.0,BMW,no
 Golf,2020,27999,Semi-Auto,750,Diesel,145,49.6,2.0,volkswagen,no
 3 Series,2019,27990,Manual,4465,Diesel,145,54.3,2.0,BMW,no
 Yaris,2014,5499,Manual,66575,Petrol,125,52.3,1.3,toyota,no
 Kuga,2018,15790,Manual,7721,Diesel,150,54.3,1.5,ford,no
 Fiesta,2017,10770,Manual,17283,Petrol,145,62.8,1.0,ford,no
 Grandland X,2019,17290,Manual,14940,Diesel,145,56.5,1.5,vauxhall,no
 5 Series,2018,23998,Semi-Auto,14052,Diesel,145,62.8,2.0,BMW,no
 A Class,2018,19250,Automatic,12451,Diesel,145,68.9,1.5,merc,no
 Santa Fe,2018,18000,Manual,34000,Diesel,145,47.1,2.2,hyundi,no
 Focus,2016,9980,Manual,32551,Diesel,0,74.3,1.5,ford,no
 T-Roc,2020,27507,Semi-Auto,2051,Petrol,145,39.8,1.5,volkswagen,no
 Grand Tourneo Connect,2017,12500,Manual,52175,Diesel,30,64.2,1.5,ford,no
 Corsa,2015,7298,Manual,28059,Petrol,125,54.3,1.4,vauxhall,no
 Tiguan,2017,22795,Automatic,39797,Other,145,49.6,2.0,volkswagen,no
 A Class,2016,13999,Automatic,43225,Diesel,20,74.3,1.5,merc,no
 Kuga,2018,18498,Manual,7796,Diesel,145,54.3,1.5,ford,no
 Superb,2016,10200,Automatic,68667,Diesel,20,70.6,1.6,skoda,no
 C Class,2020,33991,Semi-Auto,1000,Diesel,145,64.2,2.0,merc,no
 Scala,2019,13995,Manual,7550,Petrol,145,49.6,1.0,skoda,no
 Fiesta,2016,9989,Semi-Auto,15590,Petrol,0,57.7,1.0,ford,no
 Astra,2016,9990,Manual,40500,Petrol,125,50.4,1.4,vauxhall,no
 C Class,2019,31799,Automatic,999,Petrol,145,46.3,1.5,merc,no
 B Class,2019,24099,Automatic,1502,Diesel,145,60.1,1.5,merc,no
 3 Series,2016,13995,Manual,34328,Diesel,125,61.4,2.0,BMW,no
 Fiesta,2018,9700,Manual,22160,Petrol,145,58.9,1.0,ford,no
 CC,2011,7440,Automatic,74000,Diesel,150,53.3,2.0,volkswagen,yes
 Focus,2019,15699,Manual,9004,Petrol,145,60.1,1.0,ford,no
 Tiguan,2019,25990,Semi-Auto,5000,Diesel,145,46.3,2.0,volkswagen,no
 Golf,2019,20990,Manual,5193,Diesel,145,54.3,2.0,volkswagen,no
 Fiesta,2017,8400,Manual,25693,Petrol,145,65.7,1.0,ford,no
 A3,2017,14990,Manual,8936,Petrol,20,60.1,1.4,Audi,no
 C Class,2018,36495,Automatic,5983,Petrol,145,36.2,3.0,merc,no
 2 Series,2016,15200,Automatic,24146,Diesel,30,65.7,2.0,BMW,no
 Insignia,2018,13690,Manual,19230,Petrol,145,47.1,1.5,vauxhall,no
 Q5,2013,17000,Automatic,84000,Diesel,260,41.5,3.0,Audi,yes
 Fiesta,2019,12990,Manual,4675,Petrol,150,56.5,1.0,ford,no
 Golf SV,2017,12995,Manual,14742,Petrol,30,55.4,1.4,volkswagen,no
 1 Series,2019,19950,Manual,10,Petrol,145,53.3,1.5,BMW,no
 Mokka,2016,9500,Manual,32593,Petrol,165,44.8,1.4,vauxhall,no
 Q7,2018,55500,Automatic,11719,Diesel,145,39.2,4.0,Audi,no
 1 Series,2015,7495,Manual,91000,Diesel,0,74.3,1.6,BMW,no
 Mokka X,2017,10995,Manual,40491,Petrol,145,47.1,1.4,vauxhall,no
 Focus,2017,17450,Manual,15116,Petrol,145,41.5,2.0,ford,no
 Polo,2017,10120,Manual,9892,Petrol,145,58.9,1.0,volkswagen,no
 GLC Class,2019,38509,Semi-Auto,3000,Diesel,145,40.9,2.0,merc,no
 Up,2019,8960,Manual,1232,Petrol,145,54.3,1.0,volkswagen,no
 M2,2019,44500,Semi-Auto,4929,Petrol,150,29.1,3.0,BMW,no
 Kuga,2017,14985,Automatic,20766,Petrol,235,38.2,1.5,ford,no
 Astra,2016,9699,Manual,20541,Petrol,125,51.4,1.4,vauxhall,no
 Superb,2017,13699,Automatic,16755,Diesel,145,62.8,2.0,skoda,no
 Fabia,2019,13290,Semi-Auto,14714,Petrol,145,60.1,1.0,skoda,no
 Verso,2018,12498,Manual,21981,Petrol,145,41.5,1.6,toyota,no
 Adam,2018,8899,Manual,3899,Petrol,145,53.3,1.2,vauxhall,no
 Astra,2018,11300,Manual,22544,Petrol,150,51.4,1.4,vauxhall,no
 3 Series,2016,15099,Automatic,33158,Diesel,30,67.3,2.0,BMW,no
 Viva,2017,6240,Manual,12669,Petrol,145,61.4,1.0,vauxhall,no
 Fiesta,2015,7100,Manual,33428,Petrol,0,65.7,1.0,ford,no
 Kuga,2018,16000,Manual,13898,Diesel,145,60.1,2.0,ford,no
 E Class,2019,45980,Semi-Auto,10491,Petrol,145,32.5,3.0,merc,no
 Q7,2019,49990,Semi-Auto,28,Diesel,145,33.6,3.0,Audi,no
 Fiesta,2018,10495,Manual,23444,Petrol,145,56.5,1.0,ford,no
 Astra,2017,8371,Manual,46230,Petrol,145,51.4,1.4,vauxhall,no
 Yaris,2019,11499,Manual,6514,Petrol,150,47.9,1.5,toyota,no
 Astra,2017,10498,Semi-Auto,30523,Petrol,125,51.4,1.4,vauxhall,no
 Fiesta,2009,3800,Manual,67253,Petrol,145,49.6,1.2,ford,yes
 A4,2017,14800,Manual,45500,Diesel,20,68.9,2.0,Audi,no
 E Class,2020,42480,Semi-Auto,1489,Diesel,145,57.7,2.0,merc,no
 A6,2019,31500,Automatic,5235,Diesel,145,47.9,2.0,Audi,no
 Corsa,2016,6199,Manual,22519,Petrol,30,55.4,1.4,vauxhall,no
 Polo,2015,9401,Manual,27908,Petrol,20,60.1,1.2,volkswagen,no
 C Class,2017,23999,Semi-Auto,21212,Diesel,150,67.3,2.1,merc,no
 Tiguan,2019,29999,Automatic,10000,Diesel,145,39.2,2.0,volkswagen,no
 Tiguan,2014,12995,Automatic,55222,Diesel,200,47.1,2.0,volkswagen,no
 Kuga,2015,11498,Semi-Auto,44123,Diesel,145,52.3,2.0,ford,no
 Touareg,2019,42950,Automatic,1000,Diesel,145,34.0,3.0,volkswagen,no
 Focus,2018,15395,Manual,9129,Petrol,145,60.1,1.0,ford,no
 E Class,2018,21498,Semi-Auto,25454,Diesel,150,72.4,2.0,merc,no
 Yeti Outdoor,2017,13250,Manual,16671,Petrol,145,51.4,1.2,skoda,no
 Insignia,2018,14000,Automatic,33681,Diesel,145,54.3,1.6,vauxhall,no
 Polo,2016,9512,Manual,16009,Petrol,20,60.1,1.0,volkswagen,no
 I40,2014,7880,Manual,66600,Diesel,150,55.4,1.7,hyundi,no
 GLC Class,2020,43995,Semi-Auto,4500,Diesel,145,40.4,2.0,merc,no
 Galaxy,2018,19199,Semi-Auto,25700,Diesel,145,52.3,2.0,ford,no
 IX35,2015,9995,Manual,47456,Diesel,160,51.4,2.0,hyundi,no
 RS6,2015,46465,Automatic,19963,Petrol,325,29.4,4.0,Audi,no
 GLA Class,2016,14830,Automatic,52675,Diesel,30,64.2,2.1,merc,no
 Passat,2019,31498,Semi-Auto,30,Diesel,145,48.7,2.0,volkswagen,no
 T-Roc,2020,21000,Manual,999,Diesel,145,50.4,1.6,volkswagen,no
 Aygo,2019,10690,Automatic,1927,Other,145,55.4,1.0,toyota,no
 Fiesta,2016,10998,Semi-Auto,662,Petrol,0,57.7,1.0,ford,no
 C Class,2009,6995,Automatic,60000,Diesel,265,42.2,2.1,merc,yes
 A Class,2019,22890,Manual,999,Petrol,145,47.1,1.3,merc,no
 Corsa,2019,10499,Manual,4615,Petrol,145,43.5,1.4,vauxhall,no
 Focus,2019,18200,Manual,804,Petrol,145,48.7,1.0,ford,no
 Insignia,2018,12330,Manual,34391,Petrol,145,47.1,1.5,vauxhall,no
 Fiesta,2019,17000,Semi-Auto,6450,Petrol,145,48.7,1.0,ford,no
 A1,2016,12750,Manual,10380,Petrol,30,55.4,1.4,Audi,no
 Crossland X,2019,12990,Automatic,6625,Petrol,145,44.8,1.2,vauxhall,no
 Viva,2016,5995,Manual,34304,Petrol,20,62.8,1.0,vauxhall,no
 A4,2015,15432,Semi-Auto,20385,Diesel,125,56.5,2.0,Audi,no
 Fabia,2019,10150,Manual,9771,Petrol,145,61.4,1.0,skoda,no
 Octavia,2018,14000,Automatic,9943,Petrol,145,56.5,1.4,skoda,no
 A1,2012,6975,Manual,56472,Diesel,20,68.9,2.0,Audi,yes
 Zafira,2017,12495,Manual,15757,Petrol,205,41.5,1.4,vauxhall,no
 Q3,2017,19995,Manual,32565,Petrol,150,49.6,1.4,Audi,no
 T-Roc,2019,21995,Manual,10,Petrol,145,44.1,1.0,volkswagen,no
 Puma,2020,21991,Manual,1211,Petrol,145,49.6,1.0,ford,no
 Tucson,2018,22289,Semi-Auto,14290,Petrol,145,35.8,1.6,hyundi,no
 Citigo,2017,8490,Automatic,22997,Petrol,0,65.7,1.0,skoda,no
 CLA Class,2019,26991,Automatic,3439,Petrol,145,40.9,2.0,merc,no
 Fiesta,2014,4799,Manual,74000,Petrol,0,65.7,1.0,ford,no
 Focus,2019,18995,Manual,4710,Petrol,145,49.6,1.0,ford,no
 T-Roc,2019,20500,Manual,8666,Diesel,145,50.4,1.6,volkswagen,no
 Q7,2019,47990,Automatic,3139,Diesel,145,33.2,3.0,Audi,no
 Corsa,2018,8250,Manual,18610,Petrol,150,55.4,1.4,vauxhall,no
 Polo,2016,8995,Manual,38102,Petrol,20,60.1,1.2,volkswagen,no
 Crossland X,2019,12991,Manual,13513,Petrol,150,47.1,1.2,vauxhall,no
 Focus,2016,8998,Manual,43623,Petrol,20,61.4,1.0,ford,no
 Tiguan,2015,11495,Manual,58366,Diesel,150,53.3,2.0,volkswagen,no
 I30,2019,15995,Manual,2640,Petrol,145,44.8,1.0,hyundi,no
 Golf,2019,26491,Semi-Auto,6096,Petrol,145,37.7,2.0,volkswagen,no
 CC,2014,8790,Semi-Auto,60987,Diesel,145,53.3,2.0,volkswagen,no
 3 Series,2019,33250,Semi-Auto,8496,Diesel,145,47.9,3.0,BMW,no
 Zafira,2017,12798,Manual,6471,Petrol,200,41.5,1.4,vauxhall,no
 1 Series,2012,8990,Automatic,64000,Diesel,165,51.4,2.0,BMW,yes
 Fiesta,2020,17300,Manual,6000,Petrol,145,55.4,1.0,ford,no
 A5,2019,37020,Automatic,20091,Petrol,145,38.7,2.0,Audi,no
 I30,2018,10399,Automatic,38082,Petrol,145,51.4,1.4,hyundi,no
 Edge,2019,32397,Semi-Auto,1461,Diesel,145,37.2,2.0,ford,no
 B Class,2016,11499,Manual,19590,Diesel,20,70.6,1.5,merc,no
 Auris,2017,15990,Automatic,8565,Hybrid,0,72.4,1.8,toyota,no
 C Class,2015,16270,Automatic,38444,Petrol,145,49.6,2.0,merc,no
 Scala,2020,17990,Manual,4500,Petrol,145,50.4,1.0,skoda,no
 Up,2016,6495,Manual,25500,Petrol,20,62.8,1.0,volkswagen,no
 CL Class,2017,17565,Semi-Auto,43658,Diesel,20,70.6,2.1,merc,no
 Fiesta,2013,5250,Manual,62214,Petrol,30,54.3,1.2,ford,yes
 Auris,2017,9491,Manual,45390,Petrol,145,58.9,1.2,toyota,no
 Fiesta,2018,12170,Manual,6489,Petrol,145,62.8,1.0,ford,no
 B Class,2015,12998,Semi-Auto,26125,Diesel,20,67.3,1.5,merc,no
 Mokka X,2018,13695,Semi-Auto,12100,Petrol,145,43.5,1.4,vauxhall,no
 Golf SV,2015,11890,Automatic,26000,Petrol,125,54.3,1.4,volkswagen,no
 Astra,2012,4995,Manual,47591,Petrol,160,44.1,1.6,vauxhall,yes
 4 Series,2016,19881,Semi-Auto,21972,Diesel,30,65.7,2.0,BMW,no
 Tucson,2017,14292,Manual,31382,Diesel,145,61.7,1.7,hyundi,no
 Golf,2017,15999,Manual,37216,Diesel,20,67.3,2.0,volkswagen,no
 Focus,2018,18000,Manual,10435,Petrol,145,41.5,2.0,ford,no
 6 Series,2015,21298,Automatic,25757,Diesel,160,49.6,3.0,BMW,no
 3 Series,2013,9000,Manual,73070,Diesel,30,61.4,2.0,BMW,yes
 E Class,2013,14000,Automatic,39872,Diesel,160,52.3,2.1,merc,yes
 Up,2020,11750,Manual,5000,Petrol,145,51.4,1.0,volkswagen,no
 Corsa,2019,9999,Manual,3214,Petrol,145,43.5,1.4,vauxhall,no
 B-MAX,2017,8750,Manual,25786,Diesel,0,74.3,1.5,ford,no
 B Class,2019,22400,Automatic,13866,Petrol,145,45.6,1.3,merc,no
 Fiesta,2017,9795,Manual,4162,Diesel,0,78.5,1.5,ford,no
 Fiesta,2016,6990,Manual,26138,Petrol,125,54.3,1.2,ford,no
 Q3,2014,14599,Manual,33679,Diesel,160,50.4,2.0,Audi,no
 Kuga,2009,4352,Manual,128046,Diesel,240,44.1,2.0,ford,yes
 Tucson,2018,16295,Automatic,34719,Diesel,145,47.1,2.0,hyundi,no
 A1,2016,11500,Manual,30582,Petrol,30,55.4,1.4,Audi,no
 Fiesta,2013,7499,Manual,20163,Petrol,0,65.7,1.0,ford,yes
 Tucson,2017,13495,Manual,11028,Petrol,150,44.8,1.6,hyundi,no
 A5,2019,32990,Automatic,6000,Diesel,145,47.1,2.0,Audi,no
 Caravelle,2019,41990,Semi-Auto,8198,Diesel,145,33.6,2.0,volkswagen,no
 Focus,2017,12995,Automatic,2000,Petrol,145,51.4,1.0,ford,no
 Mokka,2016,10300,Automatic,32031,Petrol,160,43.5,1.4,vauxhall,no
 Grandland X,2019,19990,Manual,8041,Diesel,145,48.7,1.5,vauxhall,no
 Zafira,2018,13998,Manual,9738,Petrol,145,41.5,1.4,vauxhall,no
 Mokka X,2017,11498,Manual,18559,Petrol,145,47.1,1.4,vauxhall,no
 IX20,2015,6795,Manual,29000,Petrol,125,50.4,1.4,hyundi,no
 A Class,2020,24490,Manual,800,Petrol,145,28.5,1.3,merc,no
 Tucson,2019,17995,Manual,18241,Diesel,145,48.7,1.6,hyundi,no
 Corsa,2016,6295,Manual,42140,Petrol,30,54.3,1.4,vauxhall,no
 Fabia,2012,4250,Manual,61000,Petrol,125,49.6,1.2,skoda,yes
 Yaris,2017,10998,Manual,7350,Petrol,150,56.5,1.5,toyota,no
 Caddy Maxi Life,2019,18490,Semi-Auto,13857,Diesel,145,54.3,2.0,volkswagen,no
 5 Series,2011,8470,Automatic,84726,Diesel,145,54.3,2.0,BMW,yes
 Fiesta,2018,10150,Manual,15223,Petrol,145,65.7,1.0,ford,no
 Fiesta,2017,8295,Manual,35119,Petrol,0,65.7,1.0,ford,no
 Kuga,2017,13500,Manual,36552,Diesel,145,60.1,2.0,ford,no
 Tucson,2019,24990,Semi-Auto,3500,Diesel,145,47.1,1.6,hyundi,no
 Q7,2020,78000,Automatic,1000,Diesel,145,30.1,4.0,Audi,no
 Yaris,2017,9250,Manual,23000,Petrol,145,58.9,1.5,toyota,no
 2 Series,2016,20990,Semi-Auto,21924,Petrol,260,37.2,3.0,BMW,no
 2 Series,2019,24230,Semi-Auto,4301,Petrol,145,48.7,2.0,BMW,no
 M3,2017,37572,Semi-Auto,30573,Petrol,300,34.0,3.0,BMW,no
 A3,2017,11495,Manual,51870,Petrol,20,62.8,1.4,Audi,no
 4 Series,2017,16395,Semi-Auto,48360,Diesel,145,65.7,2.0,BMW,no
 C Class,2019,33699,Automatic,1000,Petrol,145,44.1,2.0,merc,no
 3 Series,2015,12920,Automatic,48250,Diesel,30,64.2,2.0,BMW,no
 A Class,2020,26499,Semi-Auto,2600,Petrol,145,53.3,1.3,merc,no
 Yaris,2013,8995,Automatic,34989,Hybrid,0,76.3,1.5,toyota,yes
 Yaris,2018,11500,Manual,16000,Petrol,145,56.5,1.5,toyota,no
 C Class,2019,29690,Automatic,8000,Diesel,145,64.2,2.0,merc,no
 Santa Fe,2017,21849,Semi-Auto,26385,Diesel,235,42.8,2.2,hyundi,no
 TT,2019,29495,Semi-Auto,1730,Petrol,150,34.9,2.0,Audi,no
 Astra,2020,15350,Manual,13,Petrol,145,54.3,1.2,vauxhall,no
 Aygo,2017,7695,Manual,12203,Petrol,145,68.9,1.0,toyota,no
 Superb,2016,10798,Manual,85360,Diesel,0,76.4,1.6,skoda,no
 Kuga,2017,15999,Automatic,11560,Petrol,145,38.2,1.5,ford,no
 Q2,2017,18481,Manual,36391,Petrol,145,50.4,1.4,Audi,no
 Mokka X,2019,12198,Manual,13125,Petrol,145,39.2,1.4,vauxhall,no
 X1,2012,8999,Manual,41000,Diesel,160,51.4,2.0,BMW,yes
 Fiesta,2016,8919,Manual,10010,Petrol,125,54.3,1.2,ford,no
 Fiesta,2013,5995,Manual,43000,Petrol,30,54.3,1.2,ford,yes
 GLC Class,2019,39190,Semi-Auto,4335,Diesel,145,43.5,2.0,merc,no
 Crossland X,2019,13542,Manual,7049,Petrol,145,44.8,1.2,vauxhall,no
 EcoSport,2018,14000,Manual,19676,Petrol,145,54.3,1.0,ford,no
 3 Series,2018,24000,Automatic,15331,Petrol,145,40.4,3.0,BMW,no
 Z4,2020,32495,Semi-Auto,2200,Petrol,145,38.7,2.0,BMW,no
 Focus,2019,15150,Manual,9567,Petrol,145,58.9,1.0,ford,no
 Fiesta,2016,7230,Manual,52478,Diesel,0,88.3,1.5,ford,no
 Mondeo,2019,21499,Manual,3252,Diesel,145,65.7,2.0,ford,no
 2 Series,2016,16250,Semi-Auto,37014,Diesel,125,57.6,2.0,BMW,no
 Crossland X,2018,11498,Manual,18001,Petrol,145,54.3,1.2,vauxhall,no
 Tiguan,2019,21490,Manual,12861,Petrol,150,40.9,1.5,volkswagen,no
 X2,2019,28226,Automatic,123,Diesel,145,47.9,2.0,BMW,no
 Kuga,2015,12998,Automatic,31916,Petrol,235,38.2,1.5,ford,no
 KA,2012,4195,Manual,19959,Petrol,30,57.7,1.2,ford,yes
 Aygo,2018,10500,Manual,7094,Petrol,145,56.5,1.0,toyota,no
 V Class,2019,46980,Semi-Auto,1096,Diesel,145,36.2,2.0,merc,no
 Fiesta,2017,9200,Manual,16136,Petrol,0,65.7,1.0,ford,no
 C Class,2016,18150,Semi-Auto,41356,Diesel,30,61.4,2.1,merc,no
 1 Series,2013,11400,Manual,59824,Diesel,125,58.9,2.0,BMW,yes
 Adam,2019,9500,Manual,2411,Petrol,145,44.8,1.2,vauxhall,no
 A3,2019,22990,Manual,4500,Diesel,145,52.3,1.6,Audi,no
 B Class,2017,12499,Manual,40219,Diesel,145,68.9,1.5,merc,no
 CL Class,2017,19950,Manual,16912,Diesel,145,67.3,2.1,merc,no
 Golf,2019,36850,Automatic,3652,Petrol,145,36.2,2.0,volkswagen,no
 Kuga,2017,16000,Automatic,21467,Petrol,145,38.2,1.5,ford,no
 C Class,2018,21000,Automatic,29911,Diesel,150,58.9,2.1,merc,no
 Superb,2017,14899,Manual,30669,Diesel,145,68.9,2.0,skoda,no
 B Class,2019,22699,Automatic,9000,Petrol,145,45.6,1.3,merc,no
 Passat,2019,25995,Semi-Auto,5223,Diesel,145,47.9,2.0,volkswagen,no
 3 Series,2015,14495,Automatic,43838,Diesel,125,61.4,2.0,BMW,no
 Santa Fe,2019,35456,Semi-Auto,8000,Diesel,145,39.2,2.2,hyundi,no
 X2,2019,36995,Semi-Auto,3091,Petrol,145,34.0,2.0,BMW,no
 Superb,2019,25250,Semi-Auto,11000,Diesel,145,47.1,2.0,skoda,no
 Superb,2019,28985,Semi-Auto,4532,Petrol,145,33.2,2.0,skoda,no
 Tucson,2017,15995,Manual,14000,Diesel,30,61.7,1.7,hyundi,no
 X5,2017,37500,Automatic,11261,Diesel,145,42.8,3.0,BMW,no
 Golf,2016,10991,Manual,40203,Diesel,0,74.3,1.6,volkswagen,no
 Fiesta,2018,11290,Manual,13585,Petrol,145,65.7,1.0,ford,no
 Citigo,2016,5990,Manual,27514,Petrol,20,62.8,1.0,skoda,no
 Land Cruiser,2008,6950,Automatic,174419,Diesel,565,31.4,3.0,toyota,yes
 I10,2016,6110,Manual,28386,Petrol,20,61.4,1.0,hyundi,no
 Fiesta,2014,8300,Manual,23777,Petrol,0,65.7,1.0,ford,no
 Beetle,2015,11000,Manual,37944,Diesel,145,55.4,2.0,volkswagen,no
 Corsa,2017,6890,Manual,35812,Petrol,30,55.4,1.4,vauxhall,no
 Mokka X,2018,12181,Manual,10927,Petrol,145,47.1,1.4,vauxhall,no
 Focus,2018,13610,Manual,10490,Petrol,150,58.9,1.0,ford,no
 Astra,2008,3499,Manual,74205,Petrol,200,43.5,1.6,vauxhall,yes
 B-MAX,2014,7199,Manual,22595,Petrol,30,57.7,1.0,ford,no
 Astra,2018,10310,Automatic,32794,Diesel,145,58.9,1.6,vauxhall,no
 3 Series,2017,20000,Automatic,29164,Hybrid,135,134.5,2.0,BMW,no
 EcoSport,2018,14691,Manual,19041,Petrol,150,51.4,1.0,ford,no
 Focus,2016,8750,Manual,39556,Petrol,20,60.1,1.0,ford,no
 A3,2018,19647,Manual,10204,Petrol,145,42.2,1.5,Audi,no
 Tiguan,2014,9998,Manual,52415,Diesel,160,48.7,2.0,volkswagen,no
 Mokka X,2017,12495,Manual,18127,Petrol,145,47.1,1.4,vauxhall,no
 Mondeo,2016,6992,Manual,134000,Diesel,20,67.3,2.0,ford,yes
 A Class,2018,16500,Semi-Auto,14289,Petrol,150,49.6,1.6,merc,no
 Tiguan,2019,26999,Semi-Auto,5000,Diesel,145,45.6,2.0,volkswagen,no
 4 Series,2016,16995,Manual,29564,Diesel,30,62.8,2.0,BMW,no
 Golf,2014,10990,Semi-Auto,41178,Petrol,30,56.5,1.4,volkswagen,no
 Astra,2018,11000,Manual,16201,Petrol,145,51.4,1.4,vauxhall,no
 Astra,2019,12698,Manual,20089,Petrol,145,51.4,1.4,vauxhall,no
 Focus,2016,14250,Manual,40696,Diesel,20,67.3,2.0,ford,no
 E Class,2017,20980,Semi-Auto,32106,Diesel,145,65.7,2.0,merc,no
 Golf,2019,16780,Manual,10191,Petrol,145,47.1,1.5,volkswagen,no
 Golf,2019,17298,Manual,6399,Petrol,145,47.1,1.5,volkswagen,no
 RAV4,2014,13950,Manual,30400,Diesel,160,49.6,2.2,toyota,no
